,DRYBULBTEMPF,RelativeHumidity,WindSpeed,WindDirection,SeaLevelPressure,Visibility
33,36.0,67.0,25.0,320.0,29.94,9.512671072254502
34,36.0,64.0,22.0,310.0,30.05,9.512671072254502
35,34.0,56.0,25.0,320.0,30.06,9.512671072254502
36,33.0,56.0,21.0,320.0,30.13,9.512671072254502
37,32.0,54.0,20.0,330.0,30.22,9.512671072254502
38,33.0,49.0,22.0,340.0,30.24,9.512671072254502
39,35.0,48.0,23.0,340.0,30.28,9.512671072254502
40,37.0,42.0,17.0,330.0,30.31,9.512671072254502
41,39.0,39.0,16.0,330.0,30.35,9.512671072254502
42,42.0,36.0,20.0,320.0,30.38,9.512671072254502
43,44.0,32.0,20.0,320.0,30.39,9.512671072254502
44,46.0,30.0,15.0,340.0,30.4,9.512671072254502
45,48.0,28.0,18.0,340.0,30.41,9.512671072254502
46,48.0,29.0,14.0,320.0,30.41,9.512671072254502
47,49.0,27.0,14.0,10.0,30.42,9.512671072254502
48,48.0,24.0,15.0,340.0,30.43,9.512671072254502
49,47.0,24.0,14.0,10.0,30.44,9.512671072254502
50,45.0,30.0,11.0,40.0,30.48,9.512671072254502
51,43.0,34.0,9.0,50.0,30.51,9.512671072254502
52,42.0,36.0,8.0,60.0,30.55,9.512671072254502
53,40.0,38.0,7.0,40.0,30.57,9.512671072254502
54,40.0,38.0,9.0,40.0,30.58,9.512671072254502
55,38.0,46.0,8.0,40.0,30.6,9.512671072254502
56,38.0,46.0,10.0,30.0,30.61,9.512671072254502
57,37.0,48.0,10.0,40.0,30.62,9.512671072254502
58,36.0,55.0,9.0,40.0,30.64,9.512671072254502
59,36.0,57.0,10.0,40.0,30.63,9.512671072254502
60,36.0,59.0,10.0,50.0,30.65,9.512671072254502
61,37.0,57.0,11.0,50.0,30.68,9.512671072254502
62,38.0,44.0,18.0,60.0,30.71,9.320642780416703
63,41.0,43.0,15.0,70.0,30.73,9.293339310524756
64,43.0,42.0,9.0,80.0,30.74,9.293339310524756
65,45.0,40.0,7.0,90.0,30.74,9.293339310524756
66,47.0,50.0,13.0,130.0,30.73,9.207413181634049
67,46.0,51.0,17.0,140.0,30.72,9.207413181634049
68,46.0,51.0,16.0,110.0,30.72,9.04155491243672
69,46.0,51.0,18.0,130.0,30.71,9.04155491243672
70,46.0,50.0,16.0,120.0,30.69,9.04155491243672
71,45.0,52.0,17.0,110.0,30.68,9.04155491243672
72,44.0,55.0,16.0,120.0,30.67,9.04155491243672
73,43.0,60.0,15.0,100.0,30.67,8.825282609974131
74,41.0,67.0,13.0,100.0,30.66,7.608736716089434
75,40.0,70.0,10.0,100.0,30.66,8.825424149773898
76,40.0,70.0,10.0,70.0,30.65,8.825424149773898
77,39.0,65.0,10.0,60.0,30.62,8.607238396008544
78,39.0,60.0,9.0,70.0,30.62,8.607238396008544
79,38.0,65.0,7.0,50.0,30.62,8.607238396008544
80,38.0,68.0,5.0,40.0,30.62,8.607238396008544
81,38.0,68.0,7.0,40.0,30.6,8.420100389659922
82,37.0,70.0,8.0,40.0,30.58,8.420100389659922
83,37.0,67.0,10.0,70.0,30.52,8.607238396008544
84,36.0,70.0,9.0,80.0,30.53,8.607238396008544
85,36.0,67.0,6.0,60.0,30.55,8.607238396008544
86,37.0,62.0,7.0,10.0,30.56,8.607238396008544
87,38.0,60.0,5.0,90.0,30.57,8.607238396008544
88,40.0,60.0,6.0,70.0,30.55,8.825424149773898
89,42.0,55.0,5.0,70.0,30.51,8.825424149773898
90,45.0,48.0,0.0,0.0,30.51,8.825424149773898
91,43.0,60.0,8.0,0.0,30.49,8.825424149773898
92,44.0,58.0,6.0,180.0,30.47,8.825424149773898
93,44.0,58.0,7.0,170.0,30.45,8.825424149773898
94,44.0,58.0,5.0,170.0,30.4,9.512671072254502
95,43.0,63.0,7.0,210.0,30.39,9.512671072254502
96,43.0,63.0,7.0,170.0,30.37,9.512671072254502
97,42.0,65.0,7.0,150.0,30.35,9.512671072254502
98,41.0,70.0,5.0,160.0,30.32,9.320642780416703
99,41.0,73.0,9.0,190.0,30.33,9.293339310524756
100,41.0,76.0,7.0,180.0,30.32,9.207413181634049
101,41.0,76.0,5.0,180.0,30.3,9.04155491243672
102,41.0,79.0,13.0,200.0,30.3,9.04155491243672
103,40.0,83.0,10.0,200.0,30.29,9.04155491243672
104,40.0,83.0,9.0,260.0,30.28,9.207413181634049
105,40.0,79.0,7.0,220.0,30.26,9.04155491243672
106,41.0,79.0,10.0,240.0,30.25,9.04155491243672
107,42.0,79.0,10.0,240.0,30.25,8.607238396008544
108,40.0,86.0,7.0,230.0,30.25,8.607238396008544
109,42.0,82.0,8.0,250.0,30.26,9.04155491243672
110,46.0,71.0,5.0,260.0,30.27,9.04155491243672
111,52.0,57.0,6.0,290.0,30.27,9.512671072254502
112,56.0,46.0,13.0,340.0,30.27,9.512671072254502
113,60.0,31.0,14.0,350.0,30.28,9.512671072254502
114,62.0,26.0,14.0,360.0,30.27,9.512671072254502
115,65.0,21.0,11.0,360.0,30.25,9.512671072254502
116,65.0,16.0,11.0,20.0,30.23,9.512671072254502
117,65.0,19.0,16.0,10.0,30.24,9.512671072254502
118,66.0,18.0,9.0,340.0,30.24,7.795766716906871
119,67.0,16.0,11.0,20.0,30.23,7.4112725691972985
120,66.0,18.0,9.0,40.0,30.25,7.325346440306591
121,57.0,37.0,9.0,190.0,30.27,7.1594881711092615
122,53.0,48.0,3.0,180.0,30.28,7.1594881711092615
123,52.0,50.0,0.0,0.0,30.31,7.1594881711092615
124,53.0,43.0,0.0,0.0,30.34,7.1594881711092615
125,55.0,30.0,14.0,360.0,30.34,7.1594881711092615
126,54.0,31.0,14.0,10.0,30.35,7.1594881711092615
127,53.0,34.0,14.0,20.0,30.37,6.956139515412545
128,52.0,37.0,13.0,30.0,30.37,7.1594881711092615
129,50.0,44.0,13.0,40.0,30.39,6.956139515412545
130,49.0,52.0,14.0,70.0,30.41,7.0975553355407115
131,46.0,63.0,7.0,70.0,30.43,8.825282609974131
132,46.0,56.0,9.0,60.0,30.45,8.607238396008544
133,46.0,50.0,9.0,60.0,30.48,8.607238396008544
134,48.0,41.0,14.0,50.0,30.49,8.607238396008544
135,50.0,35.0,15.0,80.0,30.5,8.607238396008544
136,52.0,32.0,16.0,110.0,30.5,8.607238396008544
137,52.0,31.0,17.0,100.0,30.51,8.607238396008544
138,53.0,30.0,16.0,110.0,30.5,8.607238396008544
139,53.0,30.0,20.0,130.0,30.49,8.607238396008544
140,53.0,35.0,16.0,120.0,30.48,8.825424149773898
141,51.0,39.0,14.0,130.0,30.48,8.825282609974131
142,51.0,36.0,16.0,130.0,30.46,8.825282609974131
143,50.0,38.0,15.0,130.0,30.45,8.825282609974131
144,50.0,36.0,14.0,120.0,30.44,8.825282609974131
145,48.0,42.0,10.0,110.0,30.42,8.607238396008544
146,46.0,47.0,8.0,100.0,30.41,8.825424149773898
147,44.0,51.0,6.0,100.0,30.4,8.825424149773898
148,44.0,51.0,3.0,80.0,30.39,8.825424149773898
149,43.0,56.0,5.0,50.0,30.37,8.825424149773898
150,44.0,51.0,5.0,30.0,30.35,9.04155491243672
151,42.0,53.0,3.0,40.0,30.32,9.04155491243672
152,41.0,55.0,3.0,20.0,30.29,9.04155491243672
153,42.0,51.0,3.0,20.0,30.27,9.04155491243672
154,39.0,60.0,5.0,40.0,30.27,9.04155491243672
155,38.0,62.0,5.0,60.0,30.25,9.04155491243672
156,38.0,68.0,5.0,50.0,30.25,9.04155491243672
157,40.0,70.0,5.0,40.0,30.25,9.04155491243672
158,45.0,63.0,6.0,50.0,30.23,9.04155491243672
159,50.0,48.0,3.0,50.0,30.22,9.04155491243672
160,52.0,38.0,0.0,0.0,30.2,9.04155491243672
161,57.0,32.0,3.0,250.0,30.19,9.04155491243672
162,55.0,42.0,7.0,170.0,30.16,9.04155491243672
163,57.0,39.0,9.0,180.0,30.13,8.825282609974131
164,56.0,40.0,10.0,180.0,30.11,8.825282609974131
165,57.0,42.0,10.0,170.0,30.07,8.607238396008544
166,57.0,44.0,10.0,180.0,30.04,8.607238396008544
167,57.0,45.0,9.0,150.0,30.01,8.607238396008544
168,55.0,51.0,9.0,170.0,30.0,8.825282609974131
169,52.0,59.0,10.0,160.0,29.97,8.825282609974131
170,50.0,68.0,6.0,160.0,29.95,8.825282609974131
171,47.0,80.0,7.0,190.0,29.95,8.825282609974131
172,47.0,83.0,7.0,190.0,29.94,8.825282609974131
173,48.0,80.0,5.0,170.0,29.92,8.825282609974131
174,48.0,83.0,5.0,170.0,29.91,8.825282609974131
175,48.0,83.0,6.0,180.0,29.89,8.825282609974131
176,47.0,86.0,6.0,180.0,29.86,8.825282609974131
177,46.0,86.0,7.0,190.0,29.84,8.825282609974131
178,46.0,86.0,5.0,200.0,29.82,8.825424149773898
179,46.0,86.0,7.0,220.0,29.81,8.460911545663535
180,47.0,86.0,6.0,220.0,29.79,9.293339310524756
181,47.0,90.0,5.0,210.0,29.78,9.207413181634049
182,50.0,83.0,5.0,210.0,29.77,9.04155491243672
183,53.0,77.0,7.0,220.0,29.75,9.04155491243672
184,54.0,72.0,8.0,160.0,29.73,9.207413181634049
185,56.0,67.0,6.0,160.0,29.7,9.512671072254502
186,59.0,62.0,9.0,170.0,29.69,9.512671072254502
187,61.0,60.0,16.0,170.0,29.65,9.512671072254502
188,60.0,60.0,22.0,180.0,29.63,9.512671072254502
189,60.0,60.0,23.0,180.0,29.6,9.512671072254502
190,57.0,67.0,17.0,180.0,29.58,9.512671072254502
191,55.0,72.0,14.0,190.0,29.57,9.512671072254502
192,53.0,80.0,3.0,170.0,29.55,9.512671072254502
193,56.0,75.0,6.0,140.0,29.54,9.512671072254502
194,56.0,75.0,0.0,0.0,29.55,9.512671072254502
195,57.0,74.0,3.0,190.0,29.55,9.512671072254502
196,61.0,75.0,5.0,250.0,29.54,9.512671072254502
197,58.0,78.0,9.0,250.0,29.53,9.512671072254502
198,54.0,83.0,8.0,220.0,29.52,9.512671072254502
199,53.0,83.0,8.0,240.0,29.52,9.512671072254502
200,54.0,80.0,8.0,230.0,29.5,9.512671072254502
201,53.0,83.0,9.0,240.0,29.5,7.987795008744669
202,58.0,58.0,18.0,310.0,29.51,7.987795008744669
203,56.0,60.0,17.0,310.0,29.52,7.603300861035097
204,54.0,64.0,18.0,310.0,29.54,7.603300861035097
205,52.0,53.0,17.0,310.0,29.57,7.603300861035097
206,51.0,48.0,20.0,290.0,29.59,7.987795008744669
207,52.0,49.0,21.0,310.0,29.59,7.603300861035097
208,53.0,47.0,26.0,310.0,29.58,7.603300861035097
209,54.0,47.0,26.0,300.0,29.6,7.987795008744669
210,55.0,47.0,20.0,310.0,29.59,7.603300861035097
211,58.0,42.0,26.0,300.0,29.58,7.987795008744669
212,59.0,39.0,25.0,310.0,29.59,9.512671072254502
213,58.0,42.0,25.0,330.0,29.6,7.603300861035097
214,61.0,34.0,30.0,330.0,29.6,9.512671072254502
215,61.0,34.0,28.0,310.0,29.62,7.603300861035097
216,57.0,39.0,29.0,330.0,29.65,7.603300861035097
217,54.0,43.0,24.0,320.0,29.68,7.603300861035097
218,50.0,48.0,26.0,320.0,29.74,7.4112725691972985
219,49.0,44.0,29.0,310.0,29.77,7.4112725691972985
220,47.0,46.0,28.0,310.0,29.81,7.325346440306591
221,47.0,48.0,25.0,310.0,29.81,7.325346440306591
222,46.0,50.0,22.0,320.0,29.83,7.4112725691972985
223,45.0,54.0,22.0,310.0,29.84,7.5665869911540025
224,45.0,54.0,20.0,300.0,29.85,7.5665869911540025
225,45.0,52.0,22.0,300.0,29.84,7.5665869911540025
226,44.0,49.0,20.0,310.0,29.84,9.293339310524756
227,44.0,43.0,18.0,300.0,29.85,9.523089152281337
228,43.0,38.0,20.0,310.0,29.86,9.523089152281337
229,44.0,34.0,18.0,310.0,29.89,9.46762674345972
230,46.0,30.0,21.0,310.0,29.91,9.42093242658686
231,48.0,25.0,20.0,310.0,29.92,9.42093242658686
232,51.0,21.0,25.0,320.0,29.92,9.04155491243672
233,54.0,18.0,22.0,300.0,29.91,9.213032544562958
234,57.0,15.0,26.0,300.0,29.91,9.213032544562958
235,59.0,13.0,28.0,310.0,29.9,9.213032544562958
236,61.0,13.0,28.0,310.0,29.88,9.04155491243672
237,63.0,12.0,21.0,320.0,29.86,9.04155491243672
238,63.0,12.0,31.0,310.0,29.87,9.04155491243672
239,63.0,11.0,23.0,330.0,29.87,7.3148025930659655
240,62.0,10.0,21.0,320.0,29.88,7.3148025930659655
241,61.0,11.0,22.0,300.0,29.91,9.690353858171589
242,58.0,11.0,22.0,300.0,29.94,9.690353858171589
243,57.0,13.0,18.0,330.0,29.97,9.690353858171589
244,56.0,14.0,22.0,330.0,30.0,9.552272824478893
245,54.0,17.0,16.0,330.0,30.0,9.512671072254502
246,52.0,21.0,16.0,330.0,30.03,9.512671072254502
247,50.0,25.0,14.0,330.0,30.03,9.512671072254502
248,49.0,27.0,13.0,330.0,30.02,9.512671072254502
249,47.0,30.0,8.0,330.0,30.02,9.512671072254502
250,45.0,34.0,7.0,330.0,30.02,9.512671072254502
251,45.0,34.0,6.0,360.0,30.02,9.512671072254502
252,45.0,37.0,5.0,10.0,30.03,9.512671072254502
253,46.0,37.0,5.0,340.0,30.05,9.512671072254502
254,51.0,28.0,6.0,350.0,30.06,9.512671072254502
255,54.0,23.0,7.0,50.0,30.06,9.512671072254502
256,55.0,23.0,3.0,100.0,30.05,9.512671072254502
257,57.0,26.0,6.0,140.0,30.04,9.512671072254502
258,58.0,25.0,13.0,170.0,30.03,9.690353858171589
259,58.0,27.0,14.0,160.0,30.01,9.690353858171589
260,57.0,30.0,16.0,170.0,30.01,9.690353858171589
261,56.0,33.0,15.0,160.0,29.98,9.690353858171589
262,55.0,38.0,15.0,150.0,29.94,9.690353858171589
263,53.0,43.0,16.0,150.0,29.91,9.552272824478893
264,51.0,54.0,15.0,140.0,29.89,9.512671072254502
265,50.0,54.0,13.0,160.0,29.88,9.512671072254502
266,48.0,66.0,9.0,140.0,29.88,9.512671072254502
267,49.0,69.0,8.0,190.0,29.91,9.512671072254502
268,49.0,71.0,7.0,140.0,29.85,9.512671072254502
269,49.0,71.0,6.0,120.0,29.83,9.512671072254502
270,49.0,74.0,9.0,100.0,29.8,9.512671072254502
271,49.0,77.0,10.0,110.0,29.78,9.512671072254502
272,49.0,80.0,10.0,100.0,29.73,9.512671072254502
273,48.0,83.0,8.0,80.0,29.72,9.512671072254502
274,47.0,90.0,8.0,30.0,29.73,9.512671072254502
275,48.0,89.0,9.0,30.0,29.72,9.512671072254502
276,48.0,89.0,8.0,40.0,29.73,9.512671072254502
277,47.0,90.0,13.0,340.0,29.75,9.512671072254502
278,46.0,89.0,10.0,10.0,29.78,9.512671072254502
279,48.0,89.0,10.0,350.0,29.78,7.603300861035097
280,52.0,80.0,14.0,330.0,29.79,7.603300861035097
281,57.0,62.0,17.0,350.0,29.78,7.603300861035097
282,61.0,50.0,14.0,340.0,29.78,7.603300861035097
283,62.0,46.0,14.0,320.0,29.77,7.603300861035097
284,64.0,41.0,11.0,340.0,29.75,7.603300861035097
285,66.0,37.0,7.0,20.0,29.74,7.603300861035097
286,55.0,69.0,16.0,150.0,29.74,7.603300861035097
287,54.0,69.0,11.0,130.0,29.77,7.603300861035097
288,51.0,83.0,11.0,100.0,29.8,9.512671072254502
289,49.0,86.0,13.0,120.0,29.81,9.512671072254502
290,48.0,89.0,14.0,110.0,29.83,9.512671072254502
291,48.0,86.0,9.0,100.0,29.83,9.512671072254502
292,47.0,86.0,8.0,150.0,29.86,9.512671072254502
293,49.0,80.0,3.0,100.0,29.88,9.512671072254502
294,48.0,86.0,0.0,0.0,29.89,9.512671072254502
295,48.0,86.0,8.0,300.0,29.89,7.987795008744669
296,50.0,61.0,14.0,310.0,29.89,7.603300861035097
297,48.0,63.0,11.0,330.0,29.89,7.603300861035097
298,48.0,61.0,14.0,320.0,29.9,7.987795008744669
299,48.0,61.0,10.0,320.0,29.91,7.987795008744669
300,46.0,66.0,8.0,310.0,29.93,7.603300861035097
301,48.0,61.0,10.0,330.0,29.95,7.603300861035097
302,50.0,57.0,20.0,330.0,29.97,7.603300861035097
303,52.0,53.0,16.0,330.0,29.98,7.603300861035097
304,53.0,47.0,18.0,320.0,29.98,7.603300861035097
305,56.0,40.0,20.0,310.0,29.99,7.603300861035097
306,58.0,38.0,18.0,320.0,29.99,7.987795008744669
307,58.0,38.0,14.0,310.0,29.99,7.603300861035097
308,59.0,35.0,14.0,320.0,29.98,7.4112725691972985
309,59.0,33.0,20.0,340.0,29.99,7.795766716906871
310,58.0,36.0,13.0,360.0,30.0,7.795766716906871
311,59.0,36.0,16.0,340.0,30.0,9.320642780416703
312,57.0,37.0,18.0,340.0,30.01,9.320642780416703
313,57.0,36.0,15.0,330.0,30.04,8.39341361340219
314,56.0,39.0,14.0,360.0,30.06,7.709840588016164
315,56.0,40.0,10.0,350.0,30.09,6.3454886028774045
316,54.0,45.0,13.0,360.0,30.12,7.1594881711092615
317,52.0,50.0,8.0,360.0,30.12,6.3454886028774045
318,51.0,54.0,10.0,360.0,30.12,6.729982750586975
319,50.0,59.0,8.0,10.0,30.12,7.1594881711092615
320,49.0,59.0,10.0,360.0,30.1,7.1594881711092615
321,47.0,63.0,9.0,360.0,30.1,6.3454886028774045
322,47.0,63.0,6.0,10.0,30.09,7.1594881711092615
323,46.0,66.0,8.0,350.0,30.09,6.3454886028774045
324,45.0,66.0,9.0,330.0,30.11,7.3148025930659655
325,48.0,61.0,10.0,340.0,30.12,9.512671072254502
326,50.0,57.0,14.0,350.0,30.12,9.512671072254502
327,53.0,48.0,13.0,330.0,30.12,9.512671072254502
328,55.0,42.0,11.0,350.0,30.12,9.512671072254502
329,57.0,41.0,10.0,320.0,30.11,9.512671072254502
330,59.0,38.0,8.0,320.0,30.09,9.512671072254502
331,60.0,33.0,8.0,330.0,30.06,9.512671072254502
332,62.0,28.0,10.0,350.0,30.05,9.512671072254502
333,63.0,27.0,9.0,340.0,30.04,9.498237717371294
334,65.0,22.0,10.0,330.0,30.02,9.512671072254502
335,60.0,36.0,14.0,200.0,30.04,9.320642780416703
336,56.0,51.0,15.0,190.0,30.05,9.320642780416703
337,53.0,57.0,8.0,170.0,30.05,9.320642780416703
338,51.0,64.0,10.0,190.0,30.08,9.512671072254502
339,51.0,64.0,10.0,180.0,30.09,9.512671072254502
340,51.0,69.0,6.0,200.0,30.11,9.690353858171589
341,51.0,71.0,9.0,120.0,30.13,9.512671072254502
342,50.0,74.0,13.0,110.0,30.15,9.552272824478893
343,50.0,71.0,11.0,100.0,30.17,9.498237717371294
344,49.0,66.0,13.0,90.0,30.19,9.609015281172045
345,49.0,64.0,11.0,90.0,30.21,9.609015281172045
346,49.0,71.0,10.0,100.0,30.23,9.609015281172045
347,49.0,71.0,14.0,100.0,30.21,9.207413181634049
348,48.0,77.0,14.0,90.0,30.25,9.293339310524756
349,47.0,77.0,20.0,110.0,30.28,9.293339310524756
350,47.0,71.0,17.0,100.0,30.31,9.207413181634049
351,48.0,66.0,16.0,70.0,30.34,9.207413181634049
352,48.0,66.0,13.0,80.0,30.36,9.207413181634049
353,49.0,66.0,26.0,100.0,30.35,9.04155491243672
354,49.0,64.0,21.0,110.0,30.38,9.04155491243672
355,49.0,64.0,25.0,100.0,30.38,9.04155491243672
356,48.0,66.0,23.0,90.0,30.38,7.543982318818834
357,48.0,63.0,23.0,90.0,30.39,7.543982318818834
358,46.0,77.0,26.0,100.0,30.38,9.04155491243672
359,47.0,69.0,29.0,100.0,30.36,7.543982318818834
360,46.0,71.0,24.0,90.0,30.39,7.543982318818834
361,44.0,76.0,22.0,90.0,30.37,9.04155491243672
362,45.0,77.0,23.0,100.0,30.42,9.04155491243672
363,44.0,73.0,22.0,100.0,30.42,9.04155491243672
364,45.0,74.0,24.0,90.0,30.42,9.04155491243672
365,44.0,79.0,22.0,90.0,30.42,7.543982318818834
366,44.0,76.0,18.0,80.0,30.41,9.04155491243672
367,44.0,76.0,21.0,80.0,30.4,9.04155491243672
368,44.0,76.0,18.0,70.0,30.4,7.543982318818834
369,44.0,76.0,15.0,70.0,30.37,9.04155491243672
370,43.0,80.0,17.0,70.0,30.37,9.04155491243672
371,42.0,85.0,18.0,60.0,30.36,9.207413181634049
372,43.0,82.0,21.0,70.0,30.35,9.512671072254502
373,43.0,86.0,17.0,80.0,30.35,9.512671072254502
374,44.0,89.0,15.0,70.0,30.35,9.512671072254502
375,45.0,86.0,25.0,80.0,30.35,9.512671072254502
376,45.0,86.0,23.0,90.0,30.33,9.512671072254502
377,45.0,86.0,18.0,90.0,30.32,9.512671072254502
378,46.0,86.0,18.0,80.0,30.31,9.512671072254502
379,46.0,89.0,18.0,80.0,30.29,9.512671072254502
380,47.0,90.0,17.0,80.0,30.28,9.512671072254502
381,47.0,90.0,20.0,90.0,30.24,9.512671072254502
382,47.0,90.0,26.0,90.0,30.22,9.512671072254502
383,48.0,89.0,20.0,80.0,30.2,8.143109430701374
384,49.0,90.0,18.0,70.0,30.2,8.143109430701374
385,49.0,90.0,17.0,70.0,30.17,9.690353858171589
386,50.0,89.0,18.0,90.0,30.13,9.690353858171589
387,51.0,89.0,29.0,110.0,30.08,9.552272824478893
388,51.0,92.0,23.0,110.0,30.05,9.512671072254502
389,52.0,97.0,7.0,110.0,30.04,9.512671072254502
390,55.0,90.0,15.0,150.0,29.97,9.512671072254502
391,55.0,93.0,20.0,170.0,29.97,9.512671072254502
392,54.0,97.0,15.0,170.0,29.92,9.512671072254502
393,55.0,93.0,16.0,170.0,29.88,9.512671072254502
394,56.0,93.0,21.0,180.0,29.86,9.512671072254502
395,55.0,93.0,22.0,180.0,29.84,9.512671072254502
396,54.0,93.0,21.0,180.0,29.83,9.512671072254502
397,53.0,96.0,18.0,180.0,29.84,9.512671072254502
398,55.0,93.0,18.0,180.0,29.82,9.512671072254502
399,54.0,97.0,14.0,190.0,29.81,9.512671072254502
400,53.0,96.0,13.0,190.0,29.83,9.512671072254502
401,54.0,97.0,9.0,190.0,29.81,9.552272824478893
402,60.0,93.0,3.0,240.0,29.79,9.690353858171589
403,67.0,79.0,13.0,200.0,29.78,9.690353858171589
404,64.0,81.0,13.0,190.0,29.77,9.690353858171589
405,62.0,80.0,14.0,180.0,29.75,9.690353858171589
406,62.0,80.0,13.0,180.0,29.74,9.636318751063992
407,63.0,84.0,16.0,180.0,29.73,9.609015281172045
408,64.0,81.0,15.0,180.0,29.71,9.609015281172045
409,63.0,78.0,11.0,180.0,29.7,9.523089152281337
410,59.0,87.0,8.0,190.0,29.71,9.46762674345972
411,58.0,87.0,10.0,180.0,29.71,9.523089152281337
412,57.0,87.0,6.0,220.0,29.71,9.523089152281337
413,62.0,80.0,10.0,290.0,29.72,9.523089152281337
414,64.0,75.0,6.0,320.0,29.71,9.523089152281337
415,64.0,60.0,11.0,300.0,29.72,9.523089152281337
416,62.0,65.0,13.0,330.0,29.73,9.38500811858864
417,61.0,72.0,7.0,20.0,29.73,9.04155491243672
418,58.0,75.0,11.0,20.0,29.73,9.04155491243672
419,56.0,72.0,7.0,350.0,29.77,9.207413181634049
420,56.0,72.0,5.0,30.0,29.77,9.46762674345972
421,56.0,72.0,0.0,0.0,29.78,9.46762674345972
422,58.0,58.0,3.0,30.0,29.78,9.46762674345972
423,59.0,51.0,5.0,170.0,29.79,9.42093242658686
424,60.0,56.0,8.0,180.0,29.8,9.42093242658686
425,61.0,60.0,13.0,190.0,29.79,9.42093242658686
426,61.0,60.0,14.0,200.0,29.78,9.42093242658686
427,61.0,56.0,14.0,190.0,29.77,9.42093242658686
428,64.0,37.0,18.0,240.0,29.77,9.204660124124276
429,65.0,37.0,17.0,230.0,29.76,9.204660124124276
430,67.0,36.0,18.0,230.0,29.75,9.204801663924043
431,65.0,40.0,20.0,230.0,29.75,9.204660124124276
432,66.0,37.0,16.0,260.0,29.77,9.343933164644692
433,66.0,34.0,14.0,270.0,29.79,9.213032544562958
434,64.0,30.0,14.0,280.0,29.81,9.512671072254502
435,63.0,34.0,15.0,280.0,29.84,9.512671072254502
436,62.0,35.0,15.0,270.0,29.86,9.512671072254502
437,61.0,35.0,9.0,280.0,29.86,9.512671072254502
438,58.0,46.0,9.0,260.0,29.86,9.512671072254502
439,54.0,69.0,7.0,240.0,29.86,9.512671072254502
440,55.0,57.0,8.0,270.0,29.86,9.512671072254502
441,55.0,59.0,7.0,250.0,29.86,9.512671072254502
442,51.0,77.0,5.0,250.0,29.87,9.512671072254502
443,51.0,74.0,7.0,250.0,29.88,9.512671072254502
444,50.0,77.0,6.0,240.0,29.89,9.512671072254502
445,53.0,66.0,7.0,250.0,29.89,9.512671072254502
446,58.0,51.0,7.0,260.0,29.89,9.512671072254502
447,60.0,47.0,6.0,230.0,29.89,9.512671072254502
448,63.0,41.0,10.0,230.0,29.88,9.512671072254502
449,64.0,40.0,9.0,220.0,29.87,9.512671072254502
450,65.0,40.0,9.0,190.0,29.85,9.512671072254502
451,65.0,40.0,14.0,190.0,29.84,9.512671072254502
452,65.0,39.0,14.0,180.0,29.83,9.512671072254502
453,62.0,46.0,16.0,180.0,29.81,9.512671072254502
454,61.0,50.0,16.0,180.0,29.79,9.512671072254502
455,60.0,52.0,17.0,190.0,29.78,9.512671072254502
456,59.0,54.0,18.0,180.0,29.77,9.512671072254502
457,58.0,60.0,17.0,180.0,29.77,9.512671072254502
458,56.0,70.0,17.0,190.0,29.77,9.512671072254502
459,55.0,74.0,3.0,210.0,29.79,9.512671072254502
460,54.0,77.0,3.0,140.0,29.78,9.512671072254502
461,54.0,87.0,10.0,210.0,29.8,9.512671072254502
